unique_idx,image_hash,source_shard,source_row_idx,artist,genre,style,width,height,orientation,aspect_ratio,bytes_size,megapixels
39083,884467e904d11c972982cb9fb8d79b40,data/raw/wikiart/data/train-00034-of-00072.parquet,627,0,7,4,1895,1382,landscape,1.371201,314775,2.61889
1396,0d2a34e22218867d398069f4aa8f0fbd,data/raw/wikiart/data/train-00001-of-00072.parquet,264,14,4,24,1986,1381,landscape,1.438088,317805,2.742666
42380,46e75ebb0ba157f48296b9f09995e439,data/raw/wikiart/data/train-00037-of-00072.parquet,533,0,7,24,1382,1388,portrait,0.995677,347662,1.918216
31048,159ac54debdae324d048158c9bd60cac,data/raw/wikiart/data/train-00027-of-00072.parquet,505,0,0,5,1382,2043,portrait,0.676456,174635,2.823426
10816,1a98ee70da321395b8e22889ce90a2e3,data/raw/wikiart/data/train-00009-of-00072.parquet,629,6,2,12,1749,1382,landscape,1.265557,384988,2.417118
18673,ade9adcb37549dc610a7ee2a46a8ddfc,data/raw/wikiart/data/train-00016-of-00072.parquet,568,18,10,21,1382,1708,portrait,0.809133,317533,2.360456
22427,a8965a320aa95810535c78357c845e6b,data/raw/wikiart/data/train-00019-of-00072.parquet,929,42,4,12,1731,1382,landscape,1.252533,434985,2.392242
13109,2a84fae26c29fc8db6556d5c33573003,data/raw/wikiart/data/train-00011-of-00072.parquet,659,2,4,12,1818,1382,landscape,1.315485,303286,2.512476
16137,c47c10de149ab28ffd44bbf151a16cff,data/raw/wikiart/data/train-00014-of-00072.parquet,294,11,6,21,1382,2764,portrait,0.5,228921,3.819848
38365,c8e5c3a8aef4be535f5a26a4936a959b,data/raw/wikiart/data/train-00033-of-00072.parquet,1040,45,2,15,1397,1382,landscape,1.010854,320129,1.930654
47156,6c9fa90d6952c4a363c01ac36b6585a6,data/raw/wikiart/data/train-00043-of-00072.parquet,786,0,4,12,1382,2014,portrait,0.686197,424109,2.783348
5339,0322b72e36b8f6d5010d80ba141d29a6,data/raw/wikiart/data/train-00004-of-00072.parquet,812,5,2,12,1570,1382,landscape,1.136035,432448,2.16974
28387,680611b8046cccdd442b241589f818e6,data/raw/wikiart/data/train-00025-of-00072.parquet,105,37,5,9,1382,1777,portrait,0.777715,705937,2.455814
45165,45f17ebe841f0e014666ce97d98390f2,data/raw/wikiart/data/train-00040-of-00072.parquet,1057,0,6,21,1382,1704,portrait,0.811033,272179,2.354928
37729,9fc678afd9a35822026a63a1e4f920af,data/raw/wikiart/data/train-00033-of-00072.parquet,403,80,6,4,1382,1920,portrait,0.719792,350311,2.65344
31050,3c683639ea5945a7801c7c75f7240aef,data/raw/wikiart/data/train-00027-of-00072.parquet,507,37,9,20,1382,1715,portrait,0.805831,780028,2.37013
27174,35d224630e7dbf85a6b42c44d3009c01,data/raw/wikiart/data/train-00024-of-00072.parquet,22,0,0,0,1382,1566,portrait,0.882503,253927,2.164212
7378,777eae43407e68b4e57b8d19c2331c09,data/raw/wikiart/data/train-00006-of-00072.parquet,587,12,3,15,1382,1842,portrait,0.750271,296312,2.545644
6781,0cfec040fefb7bf573554633841ba184,data/raw/wikiart/data/train-00005-of-00072.parquet,1122,14,10,24,1822,1382,landscape,1.318379,237173,2.518004
20354,695865ce7e41663e4bc8d3e1d7b71194,data/raw/wikiart/data/train-00017-of-00072.parquet,1118,0,6,18,1382,2019,portrait,0.684497,888217,2.790258
5021,a438bd81c7011ae62a02806fc54e7283,data/raw/wikiart/data/train-00004-of-00072.parquet,494,17,6,12,1382,1682,portrait,0.821641,453768,2.324524
6053,b75a20e8abd7aa4d7293b2ccc25d3789,data/raw/wikiart/data/train-00005-of-00072.parquet,394,25,7,17,1382,2197,portrait,0.62904,1037594,3.036254
43448,eea561942bc044ee0c8c01f0e8351eaa,data/raw/wikiart/data/train-00038-of-00072.parquet,470,0,9,9,1807,1382,landscape,1.307525,260319,2.497274
39872,03dff6277ecbc36759e22f1614178f47,data/raw/wikiart/data/train-00035-of-00072.parquet,286,119,9,21,1609,1382,landscape,1.164255,287077,2.223638
3216,8ca96369fa5ecabcba3f9d91b2da0d72,data/raw/wikiart/data/train-00002-of-00072.parquet,953,22,8,21,2780,1382,landscape,2.011577,389842,3.84196
23523,a3236c202c42f8340893b2d9ca2b4f14,data/raw/wikiart/data/train-00020-of-00072.parquet,894,0,2,19,2026,1382,landscape,1.465991,277730,2.799932
28836,e841ecddb3d9308beeff230262d67ffa,data/raw/wikiart/data/train-00025-of-00072.parquet,554,0,6,16,1382,1726,portrait,0.800695,153223,2.385332
483,7700f4faab7f15ef0f8cbe733244c84a,data/raw/wikiart/data/train-00000-of-00072.parquet,483,11,1,12,1382,1760,portrait,0.785227,657449,2.43232
1583,67d6b8477674d23948da79521d3949cc,data/raw/wikiart/data/train-00001-of-00072.parquet,451,11,4,12,2100,1382,landscape,1.519537,511330,2.9022
37814,cc29295615c634e5ebff7cb341d79c3d,data/raw/wikiart/data/train-00033-of-00072.parquet,488,108,4,23,2168,1381,landscape,1.569877,424053,2.994008
7628,d1098813db78a97288f9ef0ae74faa3e,data/raw/wikiart/data/train-00006-of-00072.parquet,837,4,4,12,1663,1382,landscape,1.203329,456623,2.298266
39919,b8cac6f2277982829ef98e541743f69b,data/raw/wikiart/data/train-00035-of-00072.parquet,333,104,6,9,1382,2327,portrait,0.593898,516962,3.215914
22045,2287eda41e45cc2b18c999bf83f373b1,data/raw/wikiart/data/train-00019-of-00072.parquet,547,0,2,23,2100,1382,landscape,1.519537,602330,2.9022
27848,cc01206c22ed3bc3b877a4825a51ca81,data/raw/wikiart/data/train-00024-of-00072.parquet,696,121,7,13,1382,1786,portrait,0.773796,262799,2.468252
5559,7f529daf5de56cf71d5cec757bda1a52,data/raw/wikiart/data/train-00004-of-00072.parquet,1032,17,9,12,1382,1708,portrait,0.809133,354236,2.360456
7823,1c35f877c90a044070f7e53c2b187a09,data/raw/wikiart/data/train-00006-of-00072.parquet,1032,5,8,12,1382,1765,portrait,0.783003,682952,2.43923
23907,b27d459d494d7b2d48b76df8d58aa70c,data/raw/wikiart/data/train-00021-of-00072.parquet,147,101,4,12,1998,1382,landscape,1.445731,550368,2.761236
5431,f18a32587119e1925544875f86d38e51,data/raw/wikiart/data/train-00004-of-00072.parquet,904,20,6,4,1382,1842,portrait,0.750271,139444,2.545644
17463,dbea9d67c3e307665ad08ef4d1508575,data/raw/wikiart/data/train-00015-of-00072.parquet,489,17,4,12,1715,1382,landscape,1.240955,650991,2.37013
43656,963bf95d7eaddd5e6f56879765c88b47,data/raw/wikiart/data/train-00038-of-00072.parquet,678,100,6,23,1382,1750,portrait,0.789714,244052,2.4185
25742,3c092077f28e67e8113c4852218e6f31,data/raw/wikiart/data/train-00022-of-00072.parquet,852,0,1,9,1382,1783,portrait,0.775098,494775,2.464106
12626,21357005394639e6953a2beadb5be179,data/raw/wikiart/data/train-00011-of-00072.parquet,176,14,1,3,1382,1843,portrait,0.749864,381341,2.547026
28655,907f3fe00e73a66f32761604e6d64917,data/raw/wikiart/data/train-00025-of-00072.parquet,373,74,4,21,1875,1382,landscape,1.356729,459130,2.59125
6994,e021c837da73c56b9a7aaf2758352bd9,data/raw/wikiart/data/train-00006-of-00072.parquet,203,9,10,23,2169,1381,landscape,1.570601,577186,2.995389
36003,a5441cc99b4ef77d6deff1758f9232ad,data/raw/wikiart/data/train-00031-of-00072.parquet,938,55,7,21,1915,1382,landscape,1.385673,260591,2.64653
8250,d52edb0046b983a62bda17f81ed6f8b0,data/raw/wikiart/data/train-00007-of-00072.parquet,327,11,6,21,1382,2227,portrait,0.620566,332414,3.077714
30088,ea3de80ad1029aa279c8b4b5460bb09a,data/raw/wikiart/data/train-00026-of-00072.parquet,676,0,6,9,1382,1842,portrait,0.750271,229270,2.545644
12566,d68ce698c389eaed8075429c4a698e2d,data/raw/wikiart/data/train-00011-of-00072.parquet,116,17,6,12,1382,2116,portrait,0.653119,430172,2.924312
41229,9170431010900c16ccfe7c113b14dfc8,data/raw/wikiart/data/train-00036-of-00072.parquet,513,89,6,3,1382,1515,portrait,0.912211,100423,2.09373
20914,9a89d84116ffcc1e9a14b0b04610d9f5,data/raw/wikiart/data/train-00018-of-00072.parquet,547,98,2,9,1796,1382,landscape,1.299566,299915,2.482072
5309,c16904d33cafac6fad28f5cce5459ec9,data/raw/wikiart/data/train-00004-of-00072.parquet,782,8,6,21,1946,1382,landscape,1.408104,359835,2.689372
24372,9eeb9d99d6ccf0401aa3b065eb656080,data/raw/wikiart/data/train-00021-of-00072.parquet,612,115,2,15,1751,1382,landscape,1.267004,457852,2.419882
41864,0ed2bd37d6a1455d934014b9f5ba33dd,data/raw/wikiart/data/train-00037-of-00072.parquet,17,102,4,21,2020,1382,landscape,1.46165,501420,2.79164
23561,a57ae854108d02fbccbefed07ebed45e,data/raw/wikiart/data/train-00020-of-00072.parquet,932,0,2,15,2050,1382,landscape,1.483357,465216,2.8331
16793,a44db77b5c1549a211edc91e1b85f146,data/raw/wikiart/data/train-00014-of-00072.parquet,950,1,6,21,1382,1566,portrait,0.882503,329621,2.164212
3531,f917885d09456d301045e3d5afa1c58d,data/raw/wikiart/data/train-00003-of-00072.parquet,136,1,10,15,1382,2149,portrait,0.64309,415840,2.969918
2971,dee5498062c54a93085b3dd7d1988a4a,data/raw/wikiart/data/train-00002-of-00072.parquet,708,1,6,21,1382,2162,portrait,0.639223,704802,2.987884
40038,b36f7e45e1dac8c9d760b781cdad30c6,data/raw/wikiart/data/train-00035-of-00072.parquet,452,0,4,24,1473,1382,landscape,1.065847,576213,2.035686
46284,4d43bdcaa1901734ced6f0dab74d004b,data/raw/wikiart/data/train-00042-of-00072.parquet,1045,32,8,9,1382,2142,portrait,0.645191,411209,2.960244
41380,f77fd284252e3d53f25342e0936bc8a5,data/raw/wikiart/data/train-00036-of-00072.parquet,664,0,4,24,2116,1382,landscape,1.531114,725191,2.924312
41497,67016cdb956811c559b92cfd32bc38b2,data/raw/wikiart/data/train-00036-of-00072.parquet,781,58,7,8,2998,1382,landscape,2.16932,482748,4.143236
36514,be697adaac60de0f5298725747c44b80,data/raw/wikiart/data/train-00032-of-00072.parquet,319,0,6,9,1382,1806,portrait,0.765227,557078,2.495892
16067,71907c9fe154032a86e90197a1ca1c23,data/raw/wikiart/data/train-00014-of-00072.parquet,224,11,6,12,1382,1813,portrait,0.762272,586010,2.505566
1930,d42e7e6e590146f4a3fa4448a60bafab,data/raw/wikiart/data/train-00001-of-00072.parquet,798,17,10,12,1618,1382,landscape,1.170767,346749,2.236076
25229,a24a3d55779b231140c437d72c1b345a,data/raw/wikiart/data/train-00022-of-00072.parquet,339,82,7,13,2812,1382,landscape,2.034732,675994,3.886184
23883,59f978e75fef26597a1898bd42eebcad,data/raw/wikiart/data/train-00021-of-00072.parquet,123,31,6,23,1382,2026,portrait,0.682132,778113,2.799932
15207,ee199083aa3d9a4e16b86946c5be96a5,data/raw/wikiart/data/train-00013-of-00072.parquet,495,7,7,23,1382,1885,portrait,0.733156,897017,2.60507
30758,a075eb9aa1469b98ee31862d23e07639,data/raw/wikiart/data/train-00027-of-00072.parquet,215,73,1,15,1740,1382,landscape,1.259045,550624,2.40468
34565,3a76ade9106fbdde122c8810a7005339,data/raw/wikiart/data/train-00030-of-00072.parquet,630,0,6,3,1943,1382,landscape,1.405933,552827,2.685226
7977,6d34e75bdbb91ac928b8be4240283ead,data/raw/wikiart/data/train-00007-of-00072.parquet,54,21,6,20,1382,2010,portrait,0.687562,458406,2.77782
46985,07aae78035d030ccca7a2a75fa9a5320,data/raw/wikiart/data/train-00043-of-00072.parquet,615,48,4,21,1381,2169,portrait,0.636699,496401,2.995389
35572,355aa7afcd6a6eecf0ca3c2e5581c37d,data/raw/wikiart/data/train-00031-of-00072.parquet,507,0,2,20,2030,1382,landscape,1.468886,329306,2.80546
44021,77167a994138286daf1388d0cdd8a27c,data/raw/wikiart/data/train-00038-of-00072.parquet,1043,43,2,12,1382,1749,portrait,0.790166,811531,2.417118
15566,62bf5379ad4841c3ca5423adca62ad2d,data/raw/wikiart/data/train-00013-of-00072.parquet,854,21,7,9,1396,1382,landscape,1.01013,352079,1.929272
44835,13efec0c1586f3de8fd6670c61480b9d,data/raw/wikiart/data/train-00040-of-00072.parquet,727,0,5,26,1382,2186,portrait,0.632205,363601,3.021052
5754,fdb3ea68340965d073f72f232d4b08e0,data/raw/wikiart/data/train-00005-of-00072.parquet,95,6,1,12,1382,1714,portrait,0.806301,431719,2.368748
40213,b3f2ad43081632d704127ba3e181b406,data/raw/wikiart/data/train-00035-of-00072.parquet,627,0,6,4,1382,1935,portrait,0.714212,256638,2.67417
34930,c4cff909ca1fb7a084176a103c641cbc,data/raw/wikiart/data/train-00030-of-00072.parquet,996,0,2,26,1945,1382,landscape,1.407381,388313,2.68799
31196,2ce0e33c9f26c340b6a29ff197dd0baf,data/raw/wikiart/data/train-00027-of-00072.parquet,653,65,6,21,1381,1812,portrait,0.762141,397430,2.502372
24842,d50b153c25c42e4a5d0c332ed1738f7b,data/raw/wikiart/data/train-00021-of-00072.parquet,1083,93,2,7,1382,1734,portrait,0.797001,382697,2.396388
44993,ba45e5bca4ea8e3ada2d87d55769d714,data/raw/wikiart/data/train-00040-of-00072.parquet,885,0,2,3,1783,1382,landscape,1.290159,466730,2.464106
1729,a83df777c2a444aaba911b102c10e5d2,data/raw/wikiart/data/train-00001-of-00072.parquet,597,18,4,20,1913,1382,landscape,1.384226,244994,2.643766
13743,64623bea1963450cb6e5a6cb4aa33171,data/raw/wikiart/data/train-00012-of-00072.parquet,162,3,2,12,1842,1382,landscape,1.332851,391125,2.545644
17994,1b309e6571055fdfb08b47eb2bf5f0f9,data/raw/wikiart/data/train-00015-of-00072.parquet,1020,25,7,17,1382,1995,portrait,0.692732,560440,2.75709
32115,4fa90e400f3c07cb9269cc800c210f33,data/raw/wikiart/data/train-00028-of-00072.parquet,441,70,4,12,1382,1395,portrait,0.990681,358951,1.92789
10024,d37102aa2be7f20ae9f9c07e2834b7cb,data/raw/wikiart/data/train-00008-of-00072.parquet,969,5,2,12,1382,2361,portrait,0.585345,427049,3.262902
595,301a85e94dd1202e2d6ec88bd0715ad6,data/raw/wikiart/data/train-00000-of-00072.parquet,595,3,2,12,1382,1673,portrait,0.826061,416287,2.312086
21744,b46169c0de4704be6213b72be1390c74,data/raw/wikiart/data/train-00019-of-00072.parquet,246,0,4,12,2136,1382,landscape,1.545586,226283,2.951952
1097,76bd4b4dbc2684a00e712851a77c429c,data/raw/wikiart/data/train-00000-of-00072.parquet,1097,18,4,21,1388,1382,landscape,1.004342,293082,1.918216
28729,9cf49503ba0cea91922bb35652b04a22,data/raw/wikiart/data/train-00025-of-00072.parquet,447,66,2,24,1382,3412,portrait,0.405041,1884127,4.715384
24314,11f773c7e76cb5d419dbb0be325ff902,data/raw/wikiart/data/train-00021-of-00072.parquet,554,0,4,24,1780,1382,landscape,1.287988,521867,2.45996
45184,80ecb783dc3ff71fc409b106b15dab3f,data/raw/wikiart/data/train-00040-of-00072.parquet,1076,0,0,0,1731,1382,landscape,1.252533,535320,2.392242
19796,9f506d2c86b25f58b9f5b00d4b246aff,data/raw/wikiart/data/train-00017-of-00072.parquet,560,0,2,21,2029,1381,landscape,1.469225,558645,2.802049
40026,472b608c11ab30ca7b4c2a3e1fd1c965,data/raw/wikiart/data/train-00035-of-00072.parquet,440,33,8,21,1382,1773,portrait,0.77947,252848,2.450286
32132,97de30dca9f549210c4f238c88dc2e6b,data/raw/wikiart/data/train-00028-of-00072.parquet,458,0,8,21,1828,1381,landscape,1.323678,337707,2.524468
42910,e43aaa832aba568a070fe03ddf7b263b,data/raw/wikiart/data/train-00037-of-00072.parquet,1063,0,0,14,1382,1616,portrait,0.855198,60211,2.233312
15926,5f950775d5fd89ea9795e9164305049c,data/raw/wikiart/data/train-00014-of-00072.parquet,83,13,8,21,1960,1382,landscape,1.418234,337462,2.70872
33235,e5f6c7b6b8882061679622c444b1b24c,data/raw/wikiart/data/train-00029-of-00072.parquet,430,0,0,0,1400,1382,landscape,1.013025,365959,1.9348
45202,5374ade12e5a74835275f1010b07408d,data/raw/wikiart/data/train-00040-of-00072.parquet,1094,72,1,12,1893,1382,landscape,1.369754,593579,2.616126
38518,7fc9d085030686b4f2d08c9357b9895c,data/raw/wikiart/data/train-00034-of-00072.parquet,62,0,2,3,3507,1382,landscape,2.537627,529948,4.846674
38924,ef15469f239f46e86c305e9c874cc388,data/raw/wikiart/data/train-00034-of-00072.parquet,468,0,4,12,2364,1382,landscape,1.710564,594278,3.267048
20702,0b8297ccde2252e4f716a0e49bcbe990,data/raw/wikiart/data/train-00018-of-00072.parquet,335,0,0,0,1382,2549,portrait,0.542173,223438,3.522718
10508,48811a1f870decd58a83964c50d9f66e,data/raw/wikiart/data/train-00009-of-00072.parquet,321,14,4,24,2068,1382,landscape,1.496382,373731,2.857976
44767,d01ad97e631401585ccf273f9648fda3,data/raw/wikiart/data/train-00040-of-00072.parquet,659,0,6,9,1381,1809,portrait,0.763405,481497,2.498229
46316,50b81aaf549a085e2fd05dc51a4bfb2e,data/raw/wikiart/data/train-00042-of-00072.parquet,1077,0,0,5,1688,1382,landscape,1.221418,205739,2.332816
34357,d48112219d3de716e65375539e25f771,data/raw/wikiart/data/train-00030-of-00072.parquet,422,0,8,16,1382,2097,portrait,0.659037,378515,2.898054
20549,5095cc2dfc22a1bd9ba243b94ea075ad,data/raw/wikiart/data/train-00018-of-00072.parquet,182,0,0,5,1382,1575,portrait,0.87746,97586,2.17665
11322,0a7f20d9b1b2750b042adb04af08ef10,data/raw/wikiart/data/train-00010-of-00072.parquet,3,7,3,23,1382,1736,portrait,0.796083,631741,2.399152
8163,c6a448faf13007eb7d61ef6e3a9474c0,data/raw/wikiart/data/train-00007-of-00072.parquet,240,15,9,25,1780,1382,landscape,1.287988,451273,2.45996
20920,4ffab4d5b081424b5e9ddad62a2ea8f7,data/raw/wikiart/data/train-00018-of-00072.parquet,553,0,0,7,1853,1382,landscape,1.34081,244632,2.560846
30919,1a972470697755e04d9ef72fe28e6dcb,data/raw/wikiart/data/train-00027-of-00072.parquet,376,0,6,9,1718,1382,landscape,1.243126,252245,2.374276
28817,7d76787a50951c5f84072584c304f5b5,data/raw/wikiart/data/train-00025-of-00072.parquet,535,0,4,21,2060,1382,landscape,1.490593,262496,2.84692
35722,db1b10e1d7dcdef8450f4ce3aa8fe3eb,data/raw/wikiart/data/train-00031-of-00072.parquet,657,0,1,12,1382,1928,portrait,0.716805,567853,2.664496
35309,f762b4d3d09e5f0d41fc094b73f9dede,data/raw/wikiart/data/train-00031-of-00072.parquet,244,86,1,6,1394,1382,landscape,1.008683,402889,1.926508
25737,45b2a9d4595c043414a7adf9ed9a9807,data/raw/wikiart/data/train-00022-of-00072.parquet,847,86,6,9,1382,1898,portrait,0.728135,419928,2.623036
44335,604839ea9766aaf4e4a1114ce015ec82,data/raw/wikiart/data/train-00040-of-00072.parquet,227,0,0,0,1432,1382,landscape,1.036179,310888,1.979024
2861,bba4c4e15100a7088eed9fba45544ab5,data/raw/wikiart/data/train-00002-of-00072.parquet,598,4,4,12,1742,1382,landscape,1.260492,554845,2.407444
35506,fb1bd84fd4abc1c2f014dfb2755f3b58,data/raw/wikiart/data/train-00031-of-00072.parquet,441,0,1,15,1910,1382,landscape,1.382055,419157,2.63962
35354,46490d304ce63d453eab7321ce8fd63b,data/raw/wikiart/data/train-00031-of-00072.parquet,289,0,4,9,1602,1382,landscape,1.15919,233590,2.213964
30675,539857d13c9f758961bde8a1c131d74f,data/raw/wikiart/data/train-00027-of-00072.parquet,132,0,0,0,1952,1382,landscape,1.412446,448363,2.697664
27250,17e0a751fcce0d965df2840f6d17c71d,data/raw/wikiart/data/train-00024-of-00072.parquet,98,0,7,4,1458,1382,landscape,1.054993,267429,2.014956
41890,b4a52f5891e2c2fdccaa61855ebd2499,data/raw/wikiart/data/train-00037-of-00072.parquet,43,0,4,20,2495,1382,landscape,1.805355,545783,3.44809
39587,88148d0e3f33534e1a11bebf109f3ad9,data/raw/wikiart/data/train-00035-of-00072.parquet,1,0,6,11,1382,1693,portrait,0.816302,244558,2.339726
13311,6da5ba8495df67de11441152eab405fe,data/raw/wikiart/data/train-00011-of-00072.parquet,861,22,6,21,1382,2150,portrait,0.642791,315862,2.9713
12062,2c64477e3131d4b976e76bd93a9a70a9,data/raw/wikiart/data/train-00010-of-00072.parquet,744,14,7,3,1635,1382,landscape,1.183068,339841,2.25957
24702,9025671224e0f070408a2b9ad08eb441,data/raw/wikiart/data/train-00021-of-00072.parquet,943,0,2,23,1382,1673,portrait,0.826061,180688,2.312086
42179,c82412648a9ced2ffda91dc146654c18,data/raw/wikiart/data/train-00037-of-00072.parquet,332,0,2,26,1382,2030,portrait,0.680788,600387,2.80546
45018,b009b3b8429a3e09326fbadf477ccba9,data/raw/wikiart/data/train-00040-of-00072.parquet,910,105,6,21,1382,2182,portrait,0.633364,211070,3.015524
23911,15b94fcccaedc204f5e800a76703360d,data/raw/wikiart/data/train-00021-of-00072.parquet,151,0,8,16,1382,2383,portrait,0.579941,583564,3.293306
25753,57eaada75213075f8c1bff4db5b39965,data/raw/wikiart/data/train-00022-of-00072.parquet,863,92,6,21,1382,1911,portrait,0.723182,303217,2.641002
22659,5b605cd27a27e11d55bf632821bbe90b,data/raw/wikiart/data/train-00020-of-00072.parquet,30,31,9,23,1382,1830,portrait,0.755191,507573,2.52906
5560,e53c9cbaffb3713e0633ec4c6a4b34ea,data/raw/wikiart/data/train-00004-of-00072.parquet,1033,22,8,21,1382,2331,portrait,0.592879,649739,3.221442
47074,2298e3e92fa334b1605fa1bad79eb3f0,data/raw/wikiart/data/train-00043-of-00072.parquet,704,30,4,12,1382,2006,portrait,0.688933,660865,2.772292
38897,40f26bbc462dae87b688fef5cdff1acb,data/raw/wikiart/data/train-00034-of-00072.parquet,441,23,7,17,1382,2657,portrait,0.520135,358832,3.671974
47087,b3a280f4ce1c540757cba4b26b8f816e,data/raw/wikiart/data/train-00043-of-00072.parquet,717,60,4,24,2857,1382,landscape,2.067294,839742,3.948374
24117,d5e58aab9a86516272e489391ab4df8e,data/raw/wikiart/data/train-00021-of-00072.parquet,357,35,2,23,1382,2184,portrait,0.632784,673573,3.018288
572,066c31a7af1822e30d8688014848d132,data/raw/wikiart/data/train-00000-of-00072.parquet,572,14,10,3,1382,2255,portrait,0.61286,874930,3.11641
6614,a1bae79b399e98683299c681482ad531,data/raw/wikiart/data/train-00005-of-00072.parquet,955,17,6,12,1749,1382,landscape,1.265557,410705,2.417118
7520,26f49ae7b2b7f68b91d4344037d4d83b,data/raw/wikiart/data/train-00006-of-00072.parquet,729,2,4,12,1702,1382,landscape,1.231548,356103,2.352164
16280,04f2ad995e85e6b04d8429da3036f2ab,data/raw/wikiart/data/train-00014-of-00072.parquet,437,14,4,24,2174,1382,landscape,1.573082,501172,3.004468
2961,ec2719152fb10b955bf94bdfba09a217,data/raw/wikiart/data/train-00002-of-00072.parquet,698,17,5,12,1382,1676,portrait,0.824582,487747,2.316232
40274,10d555905d92309f7b2858621952465b,data/raw/wikiart/data/train-00035-of-00072.parquet,688,0,6,23,1943,1382,landscape,1.405933,332599,2.685226
21461,234d772c78284ef65e81c558abe219fd,data/raw/wikiart/data/train-00018-of-00072.parquet,1094,0,9,10,1672,1382,landscape,1.209841,149758,2.310704
33356,bba3102038853a1328273e592317e7e0,data/raw/wikiart/data/train-00029-of-00072.parquet,551,0,2,20,1985,1382,landscape,1.436324,275972,2.74327
3436,ddd96e208daa10eaa0cc677bb49d0778,data/raw/wikiart/data/train-00003-of-00072.parquet,41,13,3,9,1382,2074,portrait,0.666345,491807,2.866268
46707,e9de224bd283f730ca4a922e7b9e355d,data/raw/wikiart/data/train-00043-of-00072.parquet,337,73,4,20,1838,1382,landscape,1.329957,702164,2.540116
34008,77b1d513aa7e90203c8b42b8c6c9c9ff,data/raw/wikiart/data/train-00030-of-00072.parquet,72,127,2,23,1723,1382,landscape,1.246744,300181,2.381186
27701,5e9555091dcdceb3255db2d6d1031e5e,data/raw/wikiart/data/train-00024-of-00072.parquet,549,0,6,22,1382,1739,portrait,0.79471,325260,2.403298
3766,c77b7cf8f5b2c64006352cdbe6bbfdb5,data/raw/wikiart/data/train-00003-of-00072.parquet,371,3,2,12,1693,1382,landscape,1.225036,376304,2.339726
29314,5b2c4936c2995a0e0bcc4e3eb2ec822c,data/raw/wikiart/data/train-00025-of-00072.parquet,1033,81,2,3,1382,1474,portrait,0.937585,273147,2.037068
21089,cd462ec4fecd7f7a08c52f5ac70fa1a2,data/raw/wikiart/data/train-00018-of-00072.parquet,722,61,7,4,1382,2038,portrait,0.678116,246915,2.816516
36329,f1220a508f5854887fba4abb0bf501be,data/raw/wikiart/data/train-00032-of-00072.parquet,134,99,3,24,1382,2229,portrait,0.620009,416730,3.080478
43598,bb78003646a16ab0b6d5fa711e274259,data/raw/wikiart/data/train-00038-of-00072.parquet,620,0,2,4,1381,1666,portrait,0.828932,534504,2.300746
35608,52c9f23d5fb318e9686f2e8e2f4136c5,data/raw/wikiart/data/train-00031-of-00072.parquet,543,0,6,4,1382,1741,portrait,0.793797,130116,2.406062
8148,4d7fd301655f181ee64026a1730b3e32,data/raw/wikiart/data/train-00007-of-00072.parquet,225,6,2,12,2145,1382,landscape,1.552098,658270,2.96439
33801,87b4af19582993c00a9e12abe8694ae9,data/raw/wikiart/data/train-00029-of-00072.parquet,996,0,0,0,1382,1472,portrait,0.938859,324782,2.034304
10034,d812b46cc81bedbf9b6a9b149b5c7dc7,data/raw/wikiart/data/train-00008-of-00072.parquet,979,22,4,20,1690,1382,landscape,1.222865,545867,2.33558
28485,a53fe1d52e21e7cb2eba17ef642b7125,data/raw/wikiart/data/train-00025-of-00072.parquet,203,107,4,21,1684,1382,landscape,1.218524,451523,2.327288
21696,25ff7fb0062f4ffa6f845a7ab5ca95c1,data/raw/wikiart/data/train-00019-of-00072.parquet,198,0,9,4,2128,1382,landscape,1.539797,248835,2.940896
41028,c14d51a7c7257c951655f9a7775260e1,data/raw/wikiart/data/train-00036-of-00072.parquet,312,0,5,9,1793,1382,landscape,1.297395,670172,2.477926
28336,ca01a4abdda2f55613abb1bbddf5d51a,data/raw/wikiart/data/train-00025-of-00072.parquet,54,0,2,4,1382,1492,portrait,0.926273,420968,2.061944
46838,724c28c848097f8511d12c857fb15433,data/raw/wikiart/data/train-00043-of-00072.parquet,468,127,6,23,1382,1780,portrait,0.776404,257113,2.45996
41525,d1142b44e98754993283b6cfc086e760,data/raw/wikiart/data/train-00036-of-00072.parquet,809,0,7,13,1842,1382,landscape,1.332851,338065,2.545644
27860,747e14537c8f7e4020ab8845d5b7b16d,data/raw/wikiart/data/train-00024-of-00072.parquet,708,110,2,23,1382,1831,portrait,0.754779,242986,2.530442
18837,5142291fe5f4c0efa9cb04de6b35162e,data/raw/wikiart/data/train-00016-of-00072.parquet,732,15,6,24,1944,1382,landscape,1.406657,598621,2.686608
3029,0ef865e2681f31f51274d841f71817b7,data/raw/wikiart/data/train-00002-of-00072.parquet,766,12,7,15,1382,1758,portrait,0.786121,419183,2.429556
31208,79603682c2cbf77ac483e99801444454,data/raw/wikiart/data/train-00027-of-00072.parquet,665,0,2,4,1382,1510,portrait,0.915232,220418,2.08682
41383,252533a8974095e267fac8956d102c8e,data/raw/wikiart/data/train-00036-of-00072.parquet,667,32,5,9,1382,1476,portrait,0.936314,163861,2.039832
8900,fe9f9698475c48f0601d5c5c6ae870c3,data/raw/wikiart/data/train-00007-of-00072.parquet,977,13,3,9,1421,1382,landscape,1.02822,386617,1.963822
