unique_idx,image_hash,source_shard,source_row_idx,artist,genre,style,width,height,orientation,aspect_ratio,bytes_size,megapixels
34868,3596df49dfcce39616dfea87b89d2dd9,data/raw/wikiart/data/train-00030-of-00072.parquet,934,0,4,9,1948,1382,landscape,1.409551,263998,2.692136
6708,86387bcde13b23dece4c452485f2d12b,data/raw/wikiart/data/train-00005-of-00072.parquet,1049,16,10,20,1685,1382,landscape,1.219247,450327,2.32867
6309,f340e70b2e51ab6380d60c3f534dab05,data/raw/wikiart/data/train-00005-of-00072.parquet,650,3,6,12,1382,2475,portrait,0.558384,500817,3.42045
46994,bd1f749970b314ef3371d241d86293d2,data/raw/wikiart/data/train-00043-of-00072.parquet,624,33,2,21,1706,1382,landscape,1.234443,145538,2.357692
18359,6a66e7ac8b3ea6bd2e6a427972cac94e,data/raw/wikiart/data/train-00016-of-00072.parquet,254,8,6,21,1382,1790,portrait,0.772067,569739,2.47378
18154,d528f92a0c76dc39d6db72e48c911591,data/raw/wikiart/data/train-00016-of-00072.parquet,49,25,3,17,1382,1737,portrait,0.795625,381387,2.400534
40941,9722e5a23fa7ed89a94a16e38e72de07,data/raw/wikiart/data/train-00036-of-00072.parquet,225,0,0,14,1382,1565,portrait,0.883067,291957,2.16283
7824,8335c5ddb97edfbb0d89d6959d8a8df5,data/raw/wikiart/data/train-00006-of-00072.parquet,1033,22,9,20,1382,1780,portrait,0.776404,330922,2.45996
4917,6a9fdb2f385ec23554dd70659c277162,data/raw/wikiart/data/train-00004-of-00072.parquet,390,14,10,3,3465,1382,landscape,2.507236,466146,4.78863
45343,63b2e05e9a0af8f97db71313c9166e6f,data/raw/wikiart/data/train-00042-of-00072.parquet,104,121,6,13,1382,1738,portrait,0.795167,307404,2.401916
16375,c88e882b3c0ca5eb7e8a0bfa9d8bae06,data/raw/wikiart/data/train-00014-of-00072.parquet,532,14,2,24,3861,1382,landscape,2.793777,518530,5.335902
10234,cfcd3d58f3b0989b18c252491401802d,data/raw/wikiart/data/train-00009-of-00072.parquet,47,22,6,21,1382,2510,portrait,0.550598,696441,3.46882
3258,85e895a9b5b39f07f9ea83f7735027d6,data/raw/wikiart/data/train-00002-of-00072.parquet,995,22,8,20,1866,1382,landscape,1.350217,483389,2.578812
34614,256605cdc5761e7fe5f6021c22648c5d,data/raw/wikiart/data/train-00030-of-00072.parquet,679,0,7,15,1606,1382,landscape,1.162084,239385,2.219492
33313,095455bfdf922ea61ac63339f0f790c3,data/raw/wikiart/data/train-00029-of-00072.parquet,508,0,4,15,1893,1382,landscape,1.369754,307601,2.616126
20847,dfef30620b1691cdc3296caa351966a3,data/raw/wikiart/data/train-00018-of-00072.parquet,480,0,2,22,1643,1382,landscape,1.188857,234374,2.270626
41008,39ff7bb76d1f36bfbc0563f282ec4aa8,data/raw/wikiart/data/train-00036-of-00072.parquet,292,114,6,4,1382,1569,portrait,0.880816,258162,2.168358
18177,bf1aff4688a51ad2802348175802a6d2,data/raw/wikiart/data/train-00016-of-00072.parquet,72,0,10,17,1382,1935,portrait,0.714212,596277,2.67417
22704,dd59b447e45119d2067d44fdbb3d96be,data/raw/wikiart/data/train-00020-of-00072.parquet,75,0,0,5,1382,2041,portrait,0.677119,354619,2.820662
230,ea9e5eb3e1481a559087ae75e54ab02f,data/raw/wikiart/data/train-00000-of-00072.parquet,230,11,6,21,1382,1869,portrait,0.739433,354861,2.582958
26661,70c3d9b915eb75e8bcda36f0d097d66d,data/raw/wikiart/data/train-00023-of-00072.parquet,640,0,1,23,2446,1382,landscape,1.769899,366780,3.380372
995,8f932b10a790bbd38f998f03ff309b46,data/raw/wikiart/data/train-00000-of-00072.parquet,995,20,7,4,1382,1725,portrait,0.801159,638418,2.38395
19092,a2991df81b60cc9285569e286ff96463,data/raw/wikiart/data/train-00016-of-00072.parquet,987,0,4,12,1394,1382,landscape,1.008683,429493,1.926508
45745,e8d0d4f3955b6f7e3ff4fde1b9d57e7a,data/raw/wikiart/data/train-00042-of-00072.parquet,506,0,6,7,1382,1752,portrait,0.788813,352815,2.421264
20325,2164ccca1cd199a757b475ef67f13ca4,data/raw/wikiart/data/train-00017-of-00072.parquet,1089,74,4,21,2242,1382,landscape,1.622287,456173,3.098444
23985,75124c261ecafe7fe81a628f72e00585,data/raw/wikiart/data/train-00021-of-00072.parquet,225,106,6,26,1382,1960,portrait,0.705102,490771,2.70872
44396,f6c9ad045e7ec7fb498fab5fe062161d,data/raw/wikiart/data/train-00040-of-00072.parquet,288,0,2,3,1382,1760,portrait,0.785227,343142,2.43232
38286,85670cb1c0bba2275abc9d20baf1fa0c,data/raw/wikiart/data/train-00033-of-00072.parquet,960,0,4,20,1889,1382,landscape,1.36686,331528,2.610598
5969,312479b8679f6b70566426697cf83d7d,data/raw/wikiart/data/train-00005-of-00072.parquet,310,7,3,23,1382,1818,portrait,0.760176,822217,2.512476
44288,f0394c1196b54340018ff1da1629b34a,data/raw/wikiart/data/train-00040-of-00072.parquet,180,0,9,12,1382,2579,portrait,0.535867,379606,3.564178
44149,0ef7818dcca615cdebfc9ebb756a0526,data/raw/wikiart/data/train-00040-of-00072.parquet,40,0,7,17,1382,1837,portrait,0.752314,155486,2.538734
46804,e1db5a1858007dc1e74221618198f777,data/raw/wikiart/data/train-00043-of-00072.parquet,434,0,6,4,1382,1682,portrait,0.821641,386315,2.324524
6747,a623d2a7863216bb89706dee757760cb,data/raw/wikiart/data/train-00005-of-00072.parquet,1088,1,8,21,1382,2250,portrait,0.614222,528041,3.1095
44902,bbae915a36bdc9b118682a2af8a1e310,data/raw/wikiart/data/train-00040-of-00072.parquet,794,0,8,23,1882,1382,landscape,1.361795,272994,2.600924
27790,6fff8a66da1d88d75753aebef7d7a87b,data/raw/wikiart/data/train-00024-of-00072.parquet,638,118,9,10,1872,1382,landscape,1.354559,333833,2.587104
6913,78084c0402c0560e006ed095ba93d158,data/raw/wikiart/data/train-00006-of-00072.parquet,122,3,10,12,1902,1382,landscape,1.376266,338753,2.628564
28982,e27f8eeff5bb63c54d314c5aa121a2fa,data/raw/wikiart/data/train-00025-of-00072.parquet,700,0,9,4,1810,1382,landscape,1.309696,295733,2.50142
43765,701e3ab9f6639f058c2759aa60660af8,data/raw/wikiart/data/train-00038-of-00072.parquet,787,0,0,0,1727,1382,landscape,1.249638,468488,2.386714
45994,35de6510db88be37f1459bde7be0a8f0,data/raw/wikiart/data/train-00042-of-00072.parquet,755,117,6,17,1382,1732,portrait,0.797921,268052,2.393624
34639,94af069ab281f4f3806dda474a56ebfa,data/raw/wikiart/data/train-00030-of-00072.parquet,704,0,4,20,1642,1382,landscape,1.188133,535343,2.269244
19608,904b48273da39aaf6a68baa18d1f7556,data/raw/wikiart/data/train-00017-of-00072.parquet,372,23,7,17,1624,1382,landscape,1.175109,645868,2.244368
30334,ea84edf822e36a8d7e90879ccfee779d,data/raw/wikiart/data/train-00026-of-00072.parquet,922,0,4,20,1548,1382,landscape,1.120116,316333,2.139336
45119,624daa72a977385cb2890631898eaf85,data/raw/wikiart/data/train-00040-of-00072.parquet,1011,117,6,17,1382,1405,portrait,0.98363,224310,1.94171
29745,531b8bb4b9b57fabbbd84c791c561d06,data/raw/wikiart/data/train-00026-of-00072.parquet,333,0,4,9,1382,1382,square,1.0,202731,1.909924
24947,f123e7528c1d034575a73af5fe9e66ea,data/raw/wikiart/data/train-00022-of-00072.parquet,57,0,4,6,1382,1683,portrait,0.821153,363029,2.325906
32463,bc92a5d94a4b49bbe5f6bb54a5f1daf8,data/raw/wikiart/data/train-00028-of-00072.parquet,789,80,6,4,1382,1891,portrait,0.73083,294418,2.613362
8418,6df4cb50f3de9479e8277258a9f972e0,data/raw/wikiart/data/train-00007-of-00072.parquet,495,21,10,24,1382,1624,portrait,0.850985,358357,2.244368
18937,eb6899be44fd470188d4b98565fca5c9,data/raw/wikiart/data/train-00016-of-00072.parquet,832,15,10,24,1382,2101,portrait,0.657782,769522,2.903582
13390,549bd86eabcb59d5df98efac70429564,data/raw/wikiart/data/train-00011-of-00072.parquet,940,4,1,12,1382,2427,portrait,0.569427,1232454,3.354114
13553,cd3c30c42d906822ba964e015a9c2c1f,data/raw/wikiart/data/train-00011-of-00072.parquet,1103,4,4,12,1532,1382,landscape,1.108538,394017,2.117224
18666,c3ef2d943a4584d057469a99035990fb,data/raw/wikiart/data/train-00016-of-00072.parquet,561,18,6,7,1382,1896,portrait,0.728903,896781,2.620272
6750,791ed1417eb14ac855d3c24e3feaf174,data/raw/wikiart/data/train-00005-of-00072.parquet,1091,14,10,24,2080,1382,landscape,1.505065,298557,2.87456
33357,8a9d836d2c34aaed5e66ed1206c309d4,data/raw/wikiart/data/train-00029-of-00072.parquet,552,26,1,20,1916,1382,landscape,1.386397,531935,2.647912
46393,0fc576bcce36bd177b406b6c56943e98,data/raw/wikiart/data/train-00043-of-00072.parquet,23,0,3,9,1382,1661,portrait,0.832029,285260,2.295502
9548,e08c4f9da50801da32052bcfa14a17ee,data/raw/wikiart/data/train-00008-of-00072.parquet,493,13,10,9,2032,1382,landscape,1.470333,366611,2.808224
23230,18b4a406ae1b0273c9768cf60d509e0f,data/raw/wikiart/data/train-00020-of-00072.parquet,601,0,4,21,1554,1382,landscape,1.124457,279526,2.147628
18946,4aee7c942c09fc27f30010049c328f37,data/raw/wikiart/data/train-00016-of-00072.parquet,841,15,10,7,1825,1381,landscape,1.321506,497689,2.520325
28057,4252efe654ea6299ad15db36b520e00f,data/raw/wikiart/data/train-00024-of-00072.parquet,905,0,4,12,1744,1382,landscape,1.261939,274838,2.410208
43819,9e937abae4837cd68ca95655798beec2,data/raw/wikiart/data/train-00038-of-00072.parquet,841,0,7,11,1382,1438,portrait,0.961057,244035,1.987316
15292,23aacb90cadb176811be9ddf00c63752,data/raw/wikiart/data/train-00013-of-00072.parquet,580,7,3,23,1382,1713,portrait,0.806772,364210,2.367366
12192,ce0592d8a6263334b8787988b2630069,data/raw/wikiart/data/train-00010-of-00072.parquet,874,10,4,21,2011,1382,landscape,1.455137,548944,2.779202
35402,068daaed8198dd28369876c9043c2515,data/raw/wikiart/data/train-00031-of-00072.parquet,337,0,6,20,1999,1382,landscape,1.446454,340015,2.762618
3059,2b2357d300b151718bfa322a63b0d169,data/raw/wikiart/data/train-00002-of-00072.parquet,796,17,2,12,1783,1382,landscape,1.290159,595769,2.464106
8748,521875fc70e75689e31df7e6c3a60cae,data/raw/wikiart/data/train-00007-of-00072.parquet,825,14,10,3,1799,1382,landscape,1.301737,214152,2.486218
15549,cdfcbbbad0db28faaca6f21cf005323e,data/raw/wikiart/data/train-00013-of-00072.parquet,837,21,6,21,1382,2336,portrait,0.59161,331761,3.228352
23065,35f5da749378f23bc0dcce4383f656fa,data/raw/wikiart/data/train-00020-of-00072.parquet,436,0,2,19,1382,1463,portrait,0.944634,259354,2.021866
5172,9b31055276d0c388ddd02b03d5f7ec03,data/raw/wikiart/data/train-00004-of-00072.parquet,645,17,9,12,1713,1382,landscape,1.239508,344721,2.367366
38749,11f515d33c13e4175a9c8223db549e37,data/raw/wikiart/data/train-00034-of-00072.parquet,293,0,0,0,1382,3089,portrait,0.447394,770173,4.268998
35923,d5fe13d2c83d0e7b3787eb94bacc69f0,data/raw/wikiart/data/train-00031-of-00072.parquet,858,74,4,21,2491,1382,landscape,1.80246,508489,3.442562
26485,3c62be88e191dbe4fbd9a1704254b524,data/raw/wikiart/data/train-00023-of-00072.parquet,464,0,2,12,1382,2172,portrait,0.63628,303487,3.001704
41784,6b52bb014546603f1bc345761d515677,data/raw/wikiart/data/train-00036-of-00072.parquet,1068,69,6,11,1382,1851,portrait,0.746623,308175,2.558082
6507,41f77cf99c961c542fab41d4bc14287f,data/raw/wikiart/data/train-00005-of-00072.parquet,848,18,9,7,1382,1740,portrait,0.794253,549352,2.40468
31430,344ca90b6b08e38f9b49937b4154d252,data/raw/wikiart/data/train-00027-of-00072.parquet,887,0,0,0,1382,1468,portrait,0.941417,223176,2.028776
35496,b565b2da95710d25cab87c2c501a9f61,data/raw/wikiart/data/train-00031-of-00072.parquet,431,0,6,22,1382,1834,portrait,0.753544,253897,2.534588
22784,7fa1afad96d1fb32f91336f7e3c39d55,data/raw/wikiart/data/train-00020-of-00072.parquet,155,0,0,0,1808,1382,landscape,1.308249,214400,2.498656
5447,47bcb0b9ed6e0546d5a1bbd8961dfad7,data/raw/wikiart/data/train-00004-of-00072.parquet,920,17,1,12,1382,1726,portrait,0.800695,348800,2.385332
32119,e4f52f960ec8e1a35e92b4f385074b34,data/raw/wikiart/data/train-00028-of-00072.parquet,445,0,1,4,1729,1382,landscape,1.251085,331819,2.389478
45128,cf95964c454cd202f0bde51add00b555,data/raw/wikiart/data/train-00040-of-00072.parquet,1020,0,0,5,1858,1382,landscape,1.344428,297645,2.567756
9934,25a4c42613eba026bf6f1bfb5611d058,data/raw/wikiart/data/train-00008-of-00072.parquet,879,17,9,12,3581,1382,landscape,2.591172,1039070,4.948942
32746,d9caf45304bf7f3361aca4d405d3440e,data/raw/wikiart/data/train-00028-of-00072.parquet,1072,0,8,9,1382,1999,portrait,0.691346,825013,2.762618
42491,93f6116ab11f2dad2785b1902911d378,data/raw/wikiart/data/train-00037-of-00072.parquet,644,0,2,23,1382,2495,portrait,0.553908,338758,3.44809
7533,aed90fd7c7261eacf786850738c0dc2e,data/raw/wikiart/data/train-00006-of-00072.parquet,742,19,10,3,1382,2261,portrait,0.611234,392471,3.124702
6538,6ecc250de57585c6fd6871239b331c45,data/raw/wikiart/data/train-00005-of-00072.parquet,879,17,2,21,1745,1382,landscape,1.262663,554781,2.41159
39898,974cc1bee190b269bde30f9f4c908a38,data/raw/wikiart/data/train-00035-of-00072.parquet,312,71,6,20,1382,1729,portrait,0.799306,359364,2.389478
8197,c499bea922fe472d7936374f13696056,data/raw/wikiart/data/train-00007-of-00072.parquet,274,14,4,24,1911,1382,landscape,1.382779,341945,2.641002
47376,3d892bdc08ef42220bbdb8227612b9a8,data/raw/wikiart/data/train-00043-of-00072.parquet,1006,32,4,9,1382,1404,portrait,0.98433,448698,1.940328
5529,6b8df7a8c7026869281866c4f2e422c8,data/raw/wikiart/data/train-00004-of-00072.parquet,1002,4,4,12,1825,1382,landscape,1.32055,606136,2.52215
1107,e0a22312d651623346e1ad37a36bf95d,data/raw/wikiart/data/train-00000-of-00072.parquet,1107,22,4,20,1753,1382,landscape,1.268452,437368,2.422646
28205,51233271a9176c0f1d254c43313b3a55,data/raw/wikiart/data/train-00024-of-00072.parquet,1053,0,5,26,1382,1974,portrait,0.700101,352845,2.728068
20352,aa3e01131ed78a31fce98db3ff78bf69,data/raw/wikiart/data/train-00017-of-00072.parquet,1116,23,7,17,2376,1382,landscape,1.719247,338518,3.283632
24255,9871066088f9816131e94e9bda0b2b51,data/raw/wikiart/data/train-00021-of-00072.parquet,495,41,1,24,1671,1382,landscape,1.209117,364450,2.309322
16183,65edce45ca6d299a9c97da795681916f,data/raw/wikiart/data/train-00014-of-00072.parquet,340,11,4,12,2106,1382,landscape,1.523878,483934,2.910492
27869,56cfc1511b5f9c910eb7078e28722bcb,data/raw/wikiart/data/train-00024-of-00072.parquet,717,0,4,21,2250,1382,landscape,1.628075,442778,3.1095
5990,f3797f47bc12d528dc03479e00a63432,data/raw/wikiart/data/train-00005-of-00072.parquet,331,19,10,3,1951,1382,landscape,1.411722,194722,2.696282
19706,f6860944459cfa460a3540fbaae0f561,data/raw/wikiart/data/train-00017-of-00072.parquet,470,40,6,23,1382,2152,portrait,0.642193,369297,2.974064
39304,3456a5fa7ec39c09e510ed6ca7ef1f86,data/raw/wikiart/data/train-00034-of-00072.parquet,849,0,2,9,1751,1382,landscape,1.267004,466730,2.419882
29726,9814303526a7ce7a36aa2a1900f01fc5,data/raw/wikiart/data/train-00026-of-00072.parquet,314,0,4,23,2154,1382,landscape,1.558611,576843,2.976828
44643,0c12c4ec7628003ebd4b4889121028ae,data/raw/wikiart/data/train-00040-of-00072.parquet,535,0,6,19,1382,1842,portrait,0.750271,298073,2.545644
30142,d6f2ba0aff0b396c53114836c5935d1f,data/raw/wikiart/data/train-00026-of-00072.parquet,730,24,8,11,1920,1382,landscape,1.389291,188882,2.65344
41949,0e535f7e7e0dc433d899bd7103267450,data/raw/wikiart/data/train-00037-of-00072.parquet,102,0,2,7,1382,2018,portrait,0.684836,293337,2.788876
42668,a3ae90c2cb527dd607ca5e5a09924658,data/raw/wikiart/data/train-00037-of-00072.parquet,821,78,2,20,2084,1382,landscape,1.507959,643402,2.880088
20560,9d1dea06269d36035a6a892be8d920ec,data/raw/wikiart/data/train-00018-of-00072.parquet,193,0,1,9,2581,1382,landscape,1.867583,285610,3.566942
21520,eb2ff0cd0736681865e119d0de37498e,data/raw/wikiart/data/train-00019-of-00072.parquet,22,38,7,8,2312,1382,landscape,1.672938,591006,3.195184
40493,6f3353bb168fbd0874c38b2bc0963f58,data/raw/wikiart/data/train-00035-of-00072.parquet,907,0,6,12,1382,2024,portrait,0.682806,496006,2.797168
25522,fcc5e613e71f3ac1cdd524cccb9b65ce,data/raw/wikiart/data/train-00022-of-00072.parquet,632,0,2,22,1753,1382,landscape,1.268452,715154,2.422646
1869,f7026a2be565ccf9d5c65a8a24bf5597,data/raw/wikiart/data/train-00001-of-00072.parquet,737,22,8,21,1869,1382,landscape,1.352388,208651,2.582958
37092,c81323ecc9f9b9c1637975e00e8e2d72,data/raw/wikiart/data/train-00032-of-00072.parquet,897,114,6,4,1382,1927,portrait,0.717177,161956,2.663114
37428,664f076f0091ddb25ce43fb25b767b7b,data/raw/wikiart/data/train-00033-of-00072.parquet,102,0,4,20,1537,1382,landscape,1.112156,259920,2.124134
13471,a3bd379f41f2e45564f1ecc75a23a241,data/raw/wikiart/data/train-00011-of-00072.parquet,1021,4,4,12,1883,1382,landscape,1.362518,864608,2.602306
21234,30d066f42cb276f2d18e36e515997095,data/raw/wikiart/data/train-00018-of-00072.parquet,867,0,0,5,1882,1382,landscape,1.361795,77088,2.600924
24921,d5b527c503d2ef38af9cb7a066c326a2,data/raw/wikiart/data/train-00022-of-00072.parquet,31,0,2,26,1382,2119,portrait,0.652194,308436,2.928458
22482,88f62e5c1d203921de63caaf2e4d70c3,data/raw/wikiart/data/train-00019-of-00072.parquet,984,0,4,26,2074,1382,landscape,1.500724,496519,2.866268
46276,508eb43318a7b5d037eadb93199782da,data/raw/wikiart/data/train-00042-of-00072.parquet,1037,49,2,12,1382,1653,portrait,0.836056,268126,2.284446
4535,da4b8a564d1890604c7d79513cab8d19,data/raw/wikiart/data/train-00004-of-00072.parquet,8,13,2,9,1382,1968,portrait,0.702236,419303,2.719776
46439,de0e14813f6db79a75025effa0d2d2d9,data/raw/wikiart/data/train-00043-of-00072.parquet,69,0,2,21,1382,2001,portrait,0.690655,495517,2.765382
15289,11473f8a3b763c463f57f47a2a88bbe9,data/raw/wikiart/data/train-00013-of-00072.parquet,577,7,3,23,1382,1895,portrait,0.729288,802127,2.61889
27965,bb3bcf6c7b31696374651094592ba730,data/raw/wikiart/data/train-00024-of-00072.parquet,813,101,4,12,2083,1382,landscape,1.507236,511496,2.878706
11193,1e03e9d4bb8a42db5630393e6a06c02c,data/raw/wikiart/data/train-00009-of-00072.parquet,1006,20,2,4,1382,1819,portrait,0.759758,608484,2.513858
40881,df003a2fcc5048b63287e2c50e60a14a,data/raw/wikiart/data/train-00036-of-00072.parquet,165,0,2,7,1382,1723,portrait,0.802089,214290,2.381186
331,305f1cc87a93bf4fb44232b4c60b5cfb,data/raw/wikiart/data/train-00000-of-00072.parquet,331,15,6,7,1382,2214,portrait,0.62421,633673,3.059748
35526,b19cf6b0f2938f58eb6fee547867f87c,data/raw/wikiart/data/train-00031-of-00072.parquet,461,67,6,13,1382,1768,portrait,0.781674,356608,2.443376
21792,588e26aa24c5961bec63fd19800a2cdf,data/raw/wikiart/data/train-00019-of-00072.parquet,294,80,7,4,1382,2144,portrait,0.64459,412708,2.963008
41251,29ec8fe3c513de798b4bc771e10f0d55,data/raw/wikiart/data/train-00036-of-00072.parquet,535,0,2,9,1968,1382,landscape,1.424023,356648,2.719776
25726,a8ef5a26532dbd8dbb5ac4bbc23103a4,data/raw/wikiart/data/train-00022-of-00072.parquet,836,62,2,21,1382,2435,portrait,0.567556,486472,3.36517
28846,5c8eea5437e9c5035ca02b9ae48215a1,data/raw/wikiart/data/train-00025-of-00072.parquet,564,74,2,21,1578,1382,landscape,1.141823,443646,2.180796
36585,d26eb0e80613ef5ae9d04124f57668d9,data/raw/wikiart/data/train-00032-of-00072.parquet,390,39,4,20,1670,1382,landscape,1.208394,539197,2.30794
5489,99db1ee62a9a5ea335e4316b2cc883f8,data/raw/wikiart/data/train-00004-of-00072.parquet,962,22,8,20,1382,1823,portrait,0.758091,619337,2.519386
517,adcc3be71b292c06b1bbfed044f0c11d,data/raw/wikiart/data/train-00000-of-00072.parquet,517,1,4,21,1729,1382,landscape,1.251085,604426,2.389478
8639,cbb4c64b88f65935f90fda2f58688631,data/raw/wikiart/data/train-00007-of-00072.parquet,716,7,7,23,1382,1912,portrait,0.722803,894022,2.642384
30702,54d263827aa79e3cb2ea85e39e6be992,data/raw/wikiart/data/train-00027-of-00072.parquet,159,0,0,5,1382,1731,portrait,0.798382,115156,2.392242
38984,b8baac340dd23196c010a9b8c718b912,data/raw/wikiart/data/train-00034-of-00072.parquet,528,64,6,3,1382,1607,portrait,0.859988,285628,2.220874
5365,736b1eb9fe9180cce8f8a55e3ff2b8e0,data/raw/wikiart/data/train-00004-of-00072.parquet,838,17,4,12,1781,1382,landscape,1.288712,616846,2.461342
3914,2fce019ba57202d4a2dd868f7f956362,data/raw/wikiart/data/train-00003-of-00072.parquet,519,12,10,15,1382,1434,portrait,0.963738,177729,1.981788
23025,f0d8b470a5197e041af3a521b28ff35b,data/raw/wikiart/data/train-00020-of-00072.parquet,396,0,8,23,1382,1382,square,1.0,151643,1.909924
5036,a6853f20f17087515de7e169bebe1b5e,data/raw/wikiart/data/train-00004-of-00072.parquet,509,17,6,12,1382,1708,portrait,0.809133,307885,2.360456
30369,09065a3fd3a44e1af13a8bcbbef577c5,data/raw/wikiart/data/train-00026-of-00072.parquet,957,71,2,20,1682,1382,landscape,1.217077,468498,2.324524
3009,ee09198c3a9546157dfc3d4b52bf443e,data/raw/wikiart/data/train-00002-of-00072.parquet,746,16,1,23,1761,1382,landscape,1.27424,520962,2.433702
47235,f0b4be86cb1d8bc9b6093368f988c43e,data/raw/wikiart/data/train-00043-of-00072.parquet,865,0,9,4,1746,1382,landscape,1.263386,372954,2.412972
38805,2da2c76db5e3f90d2c2e990799a1693b,data/raw/wikiart/data/train-00034-of-00072.parquet,349,0,2,3,1382,1842,portrait,0.750271,232892,2.545644
14471,311c30ba4a955e526a39eb415c109d81,data/raw/wikiart/data/train-00012-of-00072.parquet,890,22,10,21,1897,1382,landscape,1.372648,401327,2.621654
1565,6d80cf37f90bbeaa4a30523ac44122c6,data/raw/wikiart/data/train-00001-of-00072.parquet,433,1,10,21,2162,1382,landscape,1.564399,687703,2.987884
21579,af420ed182f86b0e8351ee2d25cb9c0a,data/raw/wikiart/data/train-00019-of-00072.parquet,81,0,6,22,1382,1709,portrait,0.80866,302596,2.361838
13597,c7ad6fe4f4363bb2d29c657078d40054,data/raw/wikiart/data/train-00012-of-00072.parquet,15,4,2,12,1912,1382,landscape,1.383502,512325,2.642384
12947,437be5c11e917e536d44f36e9ffbd355,data/raw/wikiart/data/train-00011-of-00072.parquet,497,12,7,15,1382,1758,portrait,0.786121,453226,2.429556
13078,9b2512e75a106e361100d22c58d595fb,data/raw/wikiart/data/train-00011-of-00072.parquet,628,19,10,3,1382,2132,portrait,0.648218,350925,2.946424
43674,e8506ce79bfd55f08a4e9e59c7788957,data/raw/wikiart/data/train-00038-of-00072.parquet,696,0,4,20,1943,1382,landscape,1.405933,219766,2.685226
29980,39020b3e4371d5108e34b5b993edc724,data/raw/wikiart/data/train-00026-of-00072.parquet,568,55,6,21,1382,2521,portrait,0.548195,352343,3.484022
41152,2b770b6beac730cc1bb01c23dc73404e,data/raw/wikiart/data/train-00036-of-00072.parquet,436,100,6,23,1382,1781,portrait,0.775969,262742,2.461342
27075,d96369ba0dc6220b8191bba2d39324a8,data/raw/wikiart/data/train-00023-of-00072.parquet,1054,0,0,14,1862,1382,landscape,1.347323,89457,2.573284
10305,aeb919317fc66df854f1da77493eb4c2,data/raw/wikiart/data/train-00009-of-00072.parquet,118,14,10,3,1382,2159,portrait,0.640111,258930,2.983738
11042,0c9507b0f293f4d85140ddedf3a60fb6,data/raw/wikiart/data/train-00009-of-00072.parquet,855,25,2,17,1382,1916,portrait,0.721294,586893,2.647912
40639,f6decf5e7c6f6981f046abfc11e90ecd,data/raw/wikiart/data/train-00035-of-00072.parquet,1053,128,4,22,2365,1382,landscape,1.711288,635232,3.26843
2010,ca822cc7cccfcf22e13bb1d4b128dd58,data/raw/wikiart/data/train-00001-of-00072.parquet,878,17,6,12,1382,1875,portrait,0.737067,472638,2.59125
41127,3332469bc878b69e6112e5e3644f2755,data/raw/wikiart/data/train-00036-of-00072.parquet,411,0,4,12,1826,1382,landscape,1.321274,455006,2.523532
39564,987522a96246b4c8426c58081a90fffb,data/raw/wikiart/data/train-00034-of-00072.parquet,1109,0,4,12,1947,1382,landscape,1.408828,401228,2.690754
38466,92c1cc73b39262f1dd6370153653000f,data/raw/wikiart/data/train-00034-of-00072.parquet,10,29,6,17,1382,1808,portrait,0.764381,436429,2.498656
46904,1194d7ab591e1d824c4e736f6485e337,data/raw/wikiart/data/train-00043-of-00072.parquet,534,0,2,21,1382,1972,portrait,0.700811,328495,2.725304
26763,48a9c7fe12084e828900d2602d1f5ad9,data/raw/wikiart/data/train-00023-of-00072.parquet,742,0,1,20,1798,1382,landscape,1.301013,329015,2.484836
42565,98b0cb80e7e394417ecb1e7829462cda,data/raw/wikiart/data/train-00037-of-00072.parquet,718,27,0,0,1799,1382,landscape,1.301737,329593,2.486218
39441,05fbb197444efc2827f593b8aa449ae6,data/raw/wikiart/data/train-00034-of-00072.parquet,986,0,2,20,1649,1382,landscape,1.193198,332459,2.278918
43314,4ffd7f0412f4a82bd34244b735789115,data/raw/wikiart/data/train-00038-of-00072.parquet,336,27,0,5,1869,1382,landscape,1.352388,144199,2.582958
44052,0dfa12c7484b7b8db111bb9074fa78aa,data/raw/wikiart/data/train-00038-of-00072.parquet,1074,56,6,21,1382,1877,portrait,0.736281,601515,2.594014
31528,9ff85f74bb6b77af957316079e752f48,data/raw/wikiart/data/train-00027-of-00072.parquet,985,0,1,4,1382,1737,portrait,0.795625,460110,2.400534
28974,fee33fcf6405d6d4e0b84bd4cb214201,data/raw/wikiart/data/train-00025-of-00072.parquet,692,48,4,12,1801,1382,landscape,1.303184,407989,2.488982
47254,31d04f079601a767fb07c7838aa3ebbb,data/raw/wikiart/data/train-00043-of-00072.parquet,884,0,2,9,1382,1518,portrait,0.910408,711417,2.097876
43338,054188301cedf49a13f46e5f73d9c4da,data/raw/wikiart/data/train-00038-of-00072.parquet,360,77,6,11,1382,1796,portrait,0.769488,224845,2.482072
45897,e7a7275b9b8987470aa405d7f4ccfdd1,data/raw/wikiart/data/train-00042-of-00072.parquet,658,82,6,13,1382,1640,portrait,0.842683,213074,2.26648
34346,df260a90e37eea36ade7173033dbad8f,data/raw/wikiart/data/train-00030-of-00072.parquet,411,0,6,22,1382,1832,portrait,0.754367,178195,2.531824
41723,6df070290077c2253d86c7a043cc893c,data/raw/wikiart/data/train-00036-of-00072.parquet,1007,31,6,23,1382,1701,portrait,0.812463,377933,2.350782
